TransactionAmount,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,AgeGroup,TimeSinceLastTransaction,TransactionHour,TransactionFrequency,DeviceUsage,IPUsage,MerchantPreference,TransactionAmount_MonthlySum,BalanceChange,CustomerAgeGroup,TransactionTypeBinary,Channel_Branch,Channel_Online,CustomerOccupationEncoded,Cluster
0.5366429021477828,0.4516129032258065,0.5344827586206897,0.0,0.7443626762314863,46-55,0.8761347414712461,0.0,0.6363636363636364,0.625,0.25,0.0,8.657302203990348,0.5170211812692991,Paruh Baya,1,False,True,0,0
0.7550350823582284,0.14516129032258068,0.2793103448275862,0.0,0.0029744419812405137,26-35,0.38467817332089305,0.5,0.4545454545454545,0.25,0.4166666666666667,0.0,5.7647834962136,0.5170211812692991,Muda,0,False,True,3,0
0.7608076624769976,0.3709677419354839,0.17586206896551726,0.0,0.27367017236303115,36-45,0.6455887727456504,0.5,0.2727272727272727,0.875,0.16666666666666669,0.0,5.807090886187896,0.5170211812692991,Dewasa,0,False,True,1,0
0.2138472811659511,0.6129032258064516,0.10689655172413794,0.0,0.3668216289321451,56-65,0.9036681708023271,0.0,0.1818181818181818,0.125,0.3333333333333333,0.0,1.7984040119467235,0.5170211812692991,Paruh Baya,0,False,False,2,0
0.701598652029889,0.8387096774193548,0.8172413793103449,0.0,0.7427890787901115,65+,0.5879501030838303,0.5,0.6363636363636364,0.625,0.3333333333333333,0.0,5.373146507168686,0.5170211812692991,Senior,1,False,True,0,0
0.8412442784025661,0.6290322580645161,0.5103448275862069,0.0,0.08834395169909538,56-65,0.6729835426665525,0.0,0.2727272727272727,0.5,0.49999999999999994,0.0,6.396612938400003,0.5170211812692991,Paruh Baya,0,True,False,0,0
0.8875668812356666,0.12903225806451613,0.24137931034482757,0.0,0.0673796813011453,26-35,0.6016628257713357,0.5,0.6363636363636364,0.25,0.6666666666666666,0.0,13.920871364319257,0.5170211812692991,Muda,0,False,True,3,1
0.4688602121881943,0.12903225806451613,0.3379310344827586,0.0,0.013607147802542761,26-35,0.6811497617947677,0.0,0.5454545454545454,0.375,0.49999999999999994,0.0,3.667400422436812,0.2994148672115959,Muda,0,False,True,3,0
0.9160305482470319,0.6451612903225806,0.46206896551724136,0.0,0.3656930214549693,56-65,0.521911762962215,0.0,0.36363636363636365,0.375,0.49999999999999994,0.0,6.944723457082125,0.5170211812692991,Paruh Baya,0,True,False,0,0
0.6280432719927248,0.24193548387096775,0.3275862068965517,0.0,0.4173326952006959,26-35,0.5000089483319496,0.5,0.4545454545454545,0.125,0.4166666666666667,0.0,10.246684924654815,0.5170211812692991,Dewasa,0,True,False,1,1
0.7482720222051843,0.967741935483871,0.10344827586206896,0.0,0.3382703468636274,65+,0.730704225459565,0.5,0.5454545454545454,0.375,0.3333333333333333,0.0,17.685330427410243,0.5170211812692991,Senior,1,True,False,2,1
0.6974206226691084,0.467741935483871,0.906896551724138,0.0,0.6213545440735,46-55,0.8845066927642197,0.5,0.4545454545454545,0.375,0.16666666666666669,0.0,5.342525621212357,0.5170211812692991,Paruh Baya,0,False,True,1,0
0.22941511711670987,0.08064516129032262,0.8413793103448276,0.0,0.06834292996987244,18-25,0.8762957478702731,0.5,0.6363636363636364,0.5,0.25,0.0,1.9125010869241836,0.3532055061622637,Muda,1,True,False,3,0
0.7797997117878089,0.6129032258064516,0.22413793103448276,0.0,0.7887547943971597,56-65,0.6345292702163241,0.0,0.4545454545454545,0.375,0.16666666666666669,0.0,5.94628411002744,0.5170211812692991,Paruh Baya,0,False,False,0,0
0.35631874698652466,0.5161290322580645,0.393103448275862,0.0,0.9612267203701887,46-55,0.7883536076892967,0.0,0.7272727272727273,0.125,0.4166666666666667,0.0,2.8425810940598164,0.5170211812692991,Paruh Baya,0,False,False,0,0
0.8128387908530575,0.0,0.2,0.0,0.11073931519943216,,0.46432004422860085,0.5,0.6363636363636364,0.25,0.25,0.0,16.99155181174997,0.17999759853618236,<18,0,False,True,3,1
0.7627381570621669,0.04838709677419356,0.027586206896551724,0.0,0.06044402201019848,18-25,0.03855535840262814,0.0,0.6363636363636364,0.25,0.3333333333333333,0.0,5.82123953126126,0.5170211812692991,Muda,0,True,False,3,0
0.9107720852995347,0.8225806451612903,0.37241379310344824,0.0,0.4509590138699742,65+,0.8898806826556881,0.0,0.4545454545454545,0.375,0.4166666666666667,0.0,6.906184045240652,0.7245743226169504,Senior,0,False,True,0,0
0.7137232647168372,0.08064516129032262,0.3793103448275862,0.0,0.01093855239790438,18-25,0.6646715753962766,0.0,0.5454545454545454,0.5,0.3333333333333333,0.0,5.462008109204515,0.48985596593505654,Muda,0,False,True,3,0
0.23397357576807215,0.19354838709677424,0.8137931034482759,0.0,0.35905110931561623,26-35,0.807771488020504,1.0,0.6363636363636364,0.25,0.4166666666666667,0.0,1.9459101490553132,0.5170211812692991,Muda,0,False,True,0,0
0.9177630830825996,1.0,0.03793103448275863,0.0,0.13017636928520632,65+,0.8075644525462962,0.0,0.5454545454545454,0.25,0.5833333333333333,0.0,12.618644110234364,0.5170211812692991,Senior,0,False,False,2,1
0.7093504280730978,0.0,0.9793103448275863,0.0,0.016178947807113656,,0.5000544687985651,0.5,0.09090909090909091,0.25,0.4166666666666667,0.0,5.429959475599752,0.5170211812692991,<18,0,False,False,3,0
0.7132416740503391,0.7741935483870968,0.02413793103448276,0.0,0.06488921632024221,65+,0.8102913573704071,0.0,0.4545454545454545,0.25,0.3333333333333333,0.0,5.458478518671978,0.5170211812692991,Senior,1,False,True,2,0
0.614714988006333,0.8225806451612903,0.5379310344827587,0.0,0.40174863578983033,65+,0.7306762519884606,0.0,0.5454545454545454,0.5,0.08333333333333333,0.0,4.736373871603436,0.719794692764963,Senior,1,True,False,2,0
0.4933587724897419,0.03225806451612906,0.2827586206896551,0.0,0.1047205234480135,18-25,0.12382247183317796,0.5,0.5454545454545454,0.375,0.4166666666666667,0.0,9.0923948856254,0.07511707136111023,Muda,0,False,False,3,1
0.907446621458894,0.9516129032258065,0.9862068965517242,0.0,0.1304701164368,65+,0.6593144967396123,0.5,0.5454545454545454,0.375,0.16666666666666669,0.0,6.881811634177191,0.5807581815542489,Senior,0,True,False,2,0
0.820695425643974,0.3709677419354839,0.4551724137931034,1.0,0.02155579784280696,36-45,0.2776982105593049,1.0,0.2727272727272727,0.25,0.3333333333333333,0.0,6.246009861561723,0.5170211812692991,Dewasa,0,False,True,0,0
0.7914796200295535,0.7741935483870968,0.45172413793103444,0.0,0.6730244663817477,65+,0.5685801273218893,0.0,0.1818181818181818,0.25,0.25,0.0,6.031886461606898,0.5170211812692991,Senior,0,False,False,0,0
0.7306888571408968,0.5806451612903226,0.2827586206896551,0.0,0.2920612983758539,46-55,0.09633252853445029,0.5,0.7272727272727273,0.375,0.0,0.0,5.586349377764106,0.5170211812692991,Paruh Baya,0,False,True,2,0
0.5489244441882276,1.0,0.35517241379310344,0.0,0.4269429996087853,65+,0.5577861502518071,1.0,0.2727272727272727,0.75,0.3333333333333333,0.0,4.254193263163997,0.5170211812692991,Senior,0,False,True,2,0
0.7613316753495795,0.27419354838709675,0.9758620689655172,0.0,0.1806141668134282,26-35,0.8844309418759905,0.0,0.7272727272727273,1.0,0.4166666666666667,0.0,5.810931390173244,0.5243019177659934,Dewasa,1,True,False,1,0
0.7317790682376448,0.03225806451612906,0.5172413793103449,0.0,0.033267369060694746,18-25,0.7691217191528983,0.0,0.4545454545454545,0.25,0.4166666666666667,0.0,8.835368192784152,0.18462382144578876,Muda,0,False,True,3,0
0.8155979577212191,0.6935483870967742,0.8793103448275862,0.0,0.8606327730403301,56-65,0.8377685536669612,0.0,0.7272727272727273,0.375,0.25,0.0,11.766288930428779,0.5170211812692991,Senior,0,True,False,0,1
0.7779782548782853,0.30645161290322587,0.810344827586207,0.0,0.6023597911908121,36-45,0.12092616856870886,0.0,0.7272727272727273,0.375,0.25,0.0,12.22709298209778,0.5170211812692991,Dewasa,0,False,False,1,1
0.5730561093992304,0.29032258064516125,0.5551724137931034,0.0,0.5988079377605579,36-45,0.6731179424799949,0.5,0.2727272727272727,0.25,0.16666666666666669,0.0,4.431054865741236,0.5170211812692991,Dewasa,1,False,True,1,0
0.5887474243460632,0.03225806451612906,0.21379310344827585,0.0,0.07064383729231002,18-25,0.5658180013546152,0.0,0.1818181818181818,0.375,0.16666666666666669,0.0,10.343542224252143,0.40334735381985076,Muda,1,False,True,3,1
0.8812832170773867,0.8064516129032258,0.4103448275862069,0.0,0.8111400750433229,65+,0.2884021003372168,0.0,0.5454545454545454,0.375,0.25,0.0,12.294168820496992,0.5170211812692991,Senior,1,True,False,0,1
0.46026560157330676,0.08064516129032262,0.38620689655172413,0.0,0.034322707797541666,18-25,0.714272894625174,0.5,0.7272727272727273,0.375,0.25,1.0,3.6044102974874863,0.5170211812692991,Muda,0,True,False,3,0
0.4303839227918196,0.7096774193548387,0.30689655172413793,0.0,0.5760186707571687,56-65,0.4093070980743856,0.0,0.36363636363636365,0.75,0.4166666666666667,0.0,8.585890701955105,0.5170211812692991,Senior,0,False,True,0,0
0.6432381664664767,0.5645161290322581,0.5758620689655173,0.0,0.672029624769943,46-55,0.769175917753163,0.5,0.4545454545454545,0.0,0.25,0.0,4.9454209891126535,0.5170211812692991,Paruh Baya,1,False,True,0,0
0.7505549817175226,0.24193548387096775,0.9482758620689655,0.0,0.3499751961787327,26-35,0.01925706466039223,0.0,0.36363636363636365,0.375,0.08333333333333333,0.0,5.731948721982551,0.5170211812692991,Dewasa,0,True,False,0,0
0.5308156214147208,0.6129032258064516,0.14827586206896554,0.0,0.06359121689294833,56-65,0.3957551274816242,1.0,0.9090909090909091,0.375,0.16666666666666669,0.0,8.557396018291762,0.5170211812692991,Paruh Baya,1,True,False,2,0
0.5591162858803401,0.8387096774193548,0.396551724137931,0.0,0.45844923014047434,65+,0.6154165550244375,0.5,0.1818181818181818,0.25,0.3333333333333333,0.0,4.3288895362607525,0.5170211812692991,Senior,0,True,False,0,0
0.6205135059386423,0.532258064516129,0.4379310344827586,0.0,0.09237306022690457,46-55,0.8956850825457396,1.0,0.2727272727272727,0.75,0.3333333333333333,1.0,9.74031641039392,0.5170211812692991,Paruh Baya,0,True,False,2,1
0.7121738096732356,0.25806451612903225,0.5344827586206897,0.0,0.0007736910102616569,26-35,0.07993467050127845,1.0,0.6363636363636364,0.375,0.3333333333333333,0.0,11.878207961609224,0.5170211812692991,Dewasa,0,False,False,1,1
0.6296508597109236,0.9193548387096775,0.8896551724137931,0.0,0.374303106729028,65+,0.11811693273305224,0.0,0.5454545454545454,0.375,0.4166666666666667,0.0,4.845839264168119,0.4365463366027889,Senior,0,True,False,2,0
0.8183831481201754,0.5645161290322581,0.5241379310344828,0.25,0.08124763893164767,46-55,0.3297032138689162,0.5,0.6363636363636364,0.5,0.3333333333333333,0.0,6.2290631193917765,0.5170211812692991,Paruh Baya,1,False,True,2,0
0.7491236779856728,0.20967741935483875,0.0896551724137931,0.0,0.26590839122011944,26-35,0.9229527956893643,0.5,0.9999999999999999,0.75,0.08333333333333333,0.0,12.62514205979321,0.48767457656278845,Dewasa,0,True,False,1,1
0.7386800068179056,0.06451612903225812,0.34137931034482755,0.0,0.09980210718208427,18-25,0.3682010359275685,0.5,0.5454545454545454,0.0,0.25,1.0,5.644916721789165,0.5170211812692991,Muda,0,False,False,3,0
0.8768894037908749,0.20967741935483875,0.02413793103448276,0.0,0.4520009088012562,26-35,0.2115940374164884,0.0,0.1818181818181818,0.375,0.6666666666666666,0.0,11.445432063002457,0.5170211812692991,Dewasa,0,True,False,1,1
0.6218942157860746,0.6129032258064516,0.296551724137931,0.0,0.36400784042740547,56-65,0.6456630613842538,1.0,0.2727272727272727,0.75,0.3333333333333333,0.0,4.788990618905782,0.5170211812692991,Paruh Baya,0,True,False,2,0
0.6756339318140813,0.935483870967742,0.11379310344827585,0.0,0.3523655048081771,65+,0.3654545178856492,0.5,0.5454545454545454,0.125,0.25,0.0,10.799330542992728,0.5170211812692991,Senior,0,False,True,2,1
0.7281696964631544,0.06451612903225812,0.0896551724137931,0.0,0.053896216509799866,18-25,0.4038372990443848,0.0,0.5454545454545454,0.375,0.25,0.0,9.930985008361255,0.5170211812692991,Muda,0,True,False,3,1
0.6695906910928023,0.09677419354838712,0.031034482758620682,0.0,0.11460239272851447,18-25,0.21699863918599482,0.0,0.4545454545454545,0.25,0.49999999999999994,0.0,5.138559328162834,0.43609328432435535,Muda,0,False,True,3,0
0.5561525694151125,0.12903225806451613,0.013793103448275862,0.0,0.04614519041134012,26-35,0.3763693530661165,0.0,0.7272727272727273,0.5,0.4166666666666667,0.0,4.307168381129456,0.5170211812692991,Muda,0,True,False,3,0
0.9532965387885723,0.1774193548387097,0.3310344827586207,0.0,0.1565148009577367,26-35,0.10735550661116422,1.0,0.9999999999999999,0.25,0.3333333333333333,0.0,7.217846871947003,0.5170211812692991,Muda,0,False,False,1,0
0.8794388233714272,0.016129032258064557,0.5310344827586208,0.0,0.04497759589802605,18-25,0.3845521019727114,0.0,0.2727272727272727,0.25,0.16666666666666669,0.0,6.676541752836779,0.5170211812692991,Muda,0,False,False,3,0
0.715157921039017,0.8548387096774193,0.12413793103448274,0.0,0.0726987229729094,65+,0.961366665546668,0.0,0.36363636363636365,0.25,0.3333333333333333,0.0,5.472522742739733,0.5170211812692991,Senior,0,False,True,2,0
0.45423248737832883,0.5806451612903226,0.15172413793103445,0.0,0.04203205809875013,46-55,0.8872340108327902,0.0,0.5454545454545454,0.125,0.4166666666666667,0.0,6.0599887087676425,0.2667721638085066,Paruh Baya,1,False,True,1,0
0.8701328388916808,0.3709677419354839,0.3896551724137931,0.0,0.9654702575967585,36-45,0.5439313986223764,0.5,0.36363636363636365,0.25,0.5833333333333333,0.0,6.6083379503119355,0.5170211812692991,Dewasa,0,False,True,0,0
0.8034047321157316,0.6451612903225806,0.2482758620689655,0.0,0.8029346483167684,56-65,0.2939409429799891,0.0,0.4545454545454545,0.625,0.3333333333333333,0.0,6.119285918545867,0.9266410152098683,Paruh Baya,0,False,False,0,0
0.7473788143597703,0.8870967741935485,0.3103448275862069,0.0,0.5232591280078835,65+,0.8651717792052653,0.0,0.9090909090909091,0.25,0.3333333333333333,0.0,10.880006413516224,0.5170211812692991,Senior,0,True,False,2,1
0.6121907514138821,0.016129032258064557,0.6586206896551724,0.0,0.1244291424061992,18-25,0.2609896244806271,0.0,0.4545454545454545,1.0,0.6666666666666666,0.0,17.298417255618077,0.5170211812692991,Muda,1,True,False,3,1
0.6932116182503734,0.6612903225806451,0.996551724137931,0.0,0.4858100632262176,56-65,0.0028370185785489,0.0,0.0,0.75,0.3333333333333333,0.0,5.311677718249873,0.5170211812692991,Paruh Baya,0,False,False,0,0
0.7860359154939635,0.6612903225806451,0.34137931034482755,0.0,0.20899336817071484,56-65,0.07693709055619746,0.0,0.09090909090909091,0.375,0.25,0.0,5.991989409343697,0.5170211812692991,Paruh Baya,0,False,False,1,0
0.9167152147421072,0.967741935483871,0.16206896551724137,0.0,0.3781036705622334,65+,0.6784744807400584,0.0,0.2727272727272727,0.25,0.25,0.0,12.376320042141245,0.5170211812692991,Senior,0,False,True,2,1
0.8482388345954142,0.7096774193548387,0.14482758620689656,0.0,0.08485730072583109,56-65,0.16206322404998819,0.0,0.5454545454545454,0.25,0.16666666666666669,0.0,6.4478762228342505,0.5170211812692991,Senior,0,False,False,2,0
0.30683236442918804,0.6774193548387097,0.810344827586207,0.0,0.07667943380068484,56-65,0.8076259623946904,0.5,0.2727272727272727,0.625,0.3333333333333333,0.0,2.479894107964456,0.5170211812692991,Paruh Baya,1,False,False,1,0
0.7024568712031996,0.32258064516129037,0.7758620689655172,0.0,0.522428300823971,36-45,0.005498503625918083,0.0,0.2727272727272727,0.375,0.7499999999999999,0.0,10.546448483602875,0.5170211812692991,Dewasa,0,False,False,0,1
0.9591721024237168,0.9838709677419355,0.5344827586206897,0.0,0.3746163473986908,65+,0.5193025692329898,0.5,0.6363636363636364,0.25,0.3333333333333333,0.0,18.464831703496593,0.40322262107230733,Senior,0,True,False,2,1
0.7088891349774011,0.5,0.45172413793103444,0.0,0.6546319959883685,46-55,0.7114702707008691,0.5,0.2727272727272727,0.625,0.0,0.0,12.376320042141245,0.6644724933825334,Paruh Baya,1,True,False,0,1
0.8007831513452991,0.4032258064516129,0.3137931034482758,0.0,0.6874476531820817,36-45,0.6921659372319175,0.0,0.7272727272727273,0.0,0.3333333333333333,0.0,6.100072284828913,0.5681436863903311,Dewasa,1,True,False,0,0
0.7380611473336778,0.11290322580645162,0.04827586206896552,0.0,0.012905381152053474,18-25,0.06884490576230284,0.5,0.2727272727272727,0.125,0.4166666666666667,0.0,5.640381084517819,0.5170211812692991,Muda,1,False,True,3,0
0.8135261665024998,0.5483870967741935,0.4206896551724138,0.0,0.49643806371557214,46-55,0.5000731919513837,0.5,0.7272727272727273,0.375,0.3333333333333333,0.0,6.193466174668764,0.5170211812692991,Paruh Baya,0,True,False,1,0
0.6916544876806704,0.8225806451612903,0.5344827586206897,0.0,0.481526194582953,65+,0.6344734186382215,0.0,0.4545454545454545,0.5,0.4166666666666667,0.0,10.067384420740161,0.5170211812692991,Senior,0,True,False,2,1
0.3861916003525778,0.7096774193548387,0.22413793103448276,0.0,0.17888529341777837,56-65,0.5576553106983235,0.5,0.36363636363636365,0.625,0.3333333333333333,0.0,3.061520014091994,0.5170211812692991,Senior,0,True,False,2,0
0.6154549105951272,0.7096774193548387,0.07586206896551724,0.0,0.44188310073309073,56-65,0.8103524857623772,0.5,0.36363636363636365,0.375,0.4166666666666667,0.0,4.741796783519916,0.5170211812692991,Senior,0,False,True,2,0
0.8147940006939707,0.5645161290322581,0.7793103448275862,0.0,0.4928324350630582,46-55,0.5768165662201834,0.0,0.6363636363636364,0.75,0.16666666666666669,0.0,11.792139378811182,0.38289942705374436,Paruh Baya,0,True,False,2,1
0.7504842144156837,0.016129032258064557,0.013793103448275862,0.0,0.06424458584340387,18-25,0.44236395285109587,0.5,0.2727272727272727,0.5,0.08333333333333333,0.0,5.731430066585013,0.27270700528501257,Muda,0,False,False,3,0
0.30954775310767596,0.4032258064516129,0.5206896551724138,0.0,0.39361042809110064,36-45,0.911935475882942,0.0,0.5454545454545454,0.875,0.25,0.0,6.0599887087676425,0.7044909165527167,Dewasa,0,False,True,0,0
0.7532909966874339,0.6612903225806451,0.48620689655172417,0.0,0.48131109369391417,56-65,0.8709795804150988,1.0,0.5454545454545454,0.25,0.4166666666666667,0.0,12.483365149595603,0.5170211812692991,Paruh Baya,0,True,False,1,1
0.5075888638295704,0.7419354838709677,0.33448275862068966,0.0,0.3254684830144239,56-65,0.07690806807992656,0.0,0.4545454545454545,0.375,0.49999999999999994,0.0,3.9512437185814275,0.3322267483642268,Senior,0,True,False,2,0
0.6446387909765886,0.6774193548387097,0.3103448275862069,0.0,0.5395153776969955,56-65,0.392811015011995,0.0,0.5454545454545454,0.375,0.3333333333333333,0.0,4.95568620261124,0.5170211812692991,Paruh Baya,0,True,False,1,0
0.7416337915294816,0.8064516129032258,0.18275862068965515,0.0,0.11069427845078963,65+,0.6427702548036727,0.0,0.7272727272727273,0.75,0.3333333333333333,0.0,12.070520006992284,0.5170211812692991,Senior,0,False,False,2,1
0.8808040252757965,0.20967741935483875,0.3379310344827586,0.0,0.6425446704049409,26-35,0.33512059442863174,0.0,0.36363636363636365,0.375,0.3333333333333333,0.0,9.828542133667925,0.5170211812692991,Dewasa,0,False,False,1,1
0.8126874388931755,0.4516129032258065,0.4586206896551724,0.0,0.4214807814077547,46-55,0.09632985833948138,0.5,0.5454545454545454,0.75,0.25,0.0,16.604573618548812,0.5170211812692991,Paruh Baya,0,False,False,1,1
0.8223252522141462,0.5806451612903226,0.703448275862069,0.0,0.6279077270961246,46-55,0.12660481499093224,1.0,0.7272727272727273,0.375,0.16666666666666669,0.0,23.480726204116674,0.7796291351325195,Paruh Baya,0,False,False,0,1
